filename,sse_dft,sse_pred
POSCAR_Al3Fe2_2_x025,0.008255,0.014187527594190463
POSCAR_Al3Fe2_2_x050,0.007952,0.014251999969251219
POSCAR_Al3Fe2_2_x950,0.009013,0.014159289816255692
POSCAR_Al3Fe2_2_x975,0.008457,0.013895303283803633
POSCAR_Al3Fe2_2_y025,0.011615,0.014420868598313714
POSCAR_Al3Fe2_2_y050,0.010364,0.014519586443915235
POSCAR_Al3Fe2_2_y975,0.010483,0.013479115460387369
POSCAR_Al3Fe2_2_z025,0.007795,0.014001533402709593
POSCAR_Al3Fe2_2_z050,0.013742,0.014527485567779178
POSCAR_Al3Fe2_2_z950,0.00858,0.017216428799364192
POSCAR_Al3Fe2_2_z975,0.008667,0.015184697838436428
POSCAR_Al5Mn2_1,0.015454,0.03556290603682415
POSCAR_Al5Mn2_1_st025,0.013926,0.03716493191654416
POSCAR_Al5Mn2_1_st050,0.015113,0.03462639121798399
POSCAR_Al5Mn2_1_st975,0.015802,0.037457678706177194
POSCAR_Al5Mn2_1_x025,0.015286,0.02952012400927541
POSCAR_Al5Mn2_1_x050,0.015588,0.027501710181950887
POSCAR_Al5Mn2_1_x950,0.014834,0.029371023394197195
POSCAR_Al5Mn2_1_x975,0.014906,0.030732788373489816
POSCAR_Al5Mn2_1_y025,0.015101,0.02966960669198245
POSCAR_Al5Mn2_1_y050,0.015316,0.02500128076453279
POSCAR_Al5Mn2_1_y950,0.014216,0.02713356041809544
POSCAR_Al5Mn2_1_y975,0.01486,0.029724190776802124
POSCAR_Al5Mn2_1_z025,0.01486,0.02860244833820874
POSCAR_Al5Mn2_1_z050,0.014306,0.032444198973778975
POSCAR_Al5Mn2_1_z975,0.015625,0.03209530640064204
POSCAR_As1V2_1,0.010596,0.0387467939971596
POSCAR_As1V2_1_st050,0.011958,0.0369641236922679
POSCAR_As1V2_1_x025,0.006343,0.03758369328044484
POSCAR_As1V2_1_x050,0.005809,0.03681037910879974
POSCAR_As1V2_1_x950,0.005735,0.039578026657146485
POSCAR_As1V2_1_x975,0.006191,0.038682105802843175
POSCAR_As1V2_1_y025,0.006241,0.03698770733583526
POSCAR_As1V2_1_y050,0.005902,0.03596169081685839
POSCAR_As1V2_1_y950,0.006592,0.039945312489713704
POSCAR_As1V2_1_y975,0.005919,0.03889534649272135
POSCAR_As1V2_1_z025,0.005736,0.039421552842077545
POSCAR_As1V2_1_z050,0.006135,0.03897190731618414
POSCAR_As1V2_1_z950,0.006102,0.042387138058918035
POSCAR_As1V2_1_z975,0.006598,0.037669878661835285
POSCAR_As2Cr2_1,0.740445,0.5159719847592814
POSCAR_As2Cr2_1_st025,0.748907,0.5123827026497582
POSCAR_As2Cr2_1_st950,0.779899,0.5303086121326266
POSCAR_As2Cr2_1_st975,0.709517,0.5163259486143807
POSCAR_As2Cr2_1_z025,0.688894,0.5155611285026531
POSCAR_As2Cr2_1_z050,0.670694,0.5058650806738113
POSCAR_As2Cr2_1_z950,0.868294,0.5318079452048424
POSCAR_As2Cr2_1_z975,0.805968,0.5247622232829989
POSCAR_As2Cr2_4,0.014335,0.05427905961442425
POSCAR_As2Cr2_4_st025,0.013762,0.05415920535102522
POSCAR_As2Cr2_4_st050,0.012103,0.05376609053956394
POSCAR_As2Cr2_4_st950,0.018884,0.053833319890464464
POSCAR_As2Cr2_4_st975,0.015725,0.05321327461023279
POSCAR_As2Cr2_4_x025,0.016136,0.04608309071394538
POSCAR_As2Cr2_4_x050,0.013975,0.04711451797507694
POSCAR_As2Cr2_4_x950,0.017682,0.07476198547359847
POSCAR_As2Cr2_4_x975,0.017416,0.07393325681577462
POSCAR_As2Cr2_4_y025,0.014218,0.0462623468926956
POSCAR_As2Cr2_4_y050,0.014009,0.04657218787202729
POSCAR_As2Cr2_4_y950,0.017292,0.07616410409077855
POSCAR_As2Cr2_4_y975,0.01333,0.07491307669823337
POSCAR_As2Cr2_4_z025,0.01425,0.07831386338034989
POSCAR_As2Cr2_4_z050,0.015783,0.08466136189700588
POSCAR_As2Cr2_4_z975,0.01708,0.04984995441557296
POSCAR_As2Mo2_1,0.787982,0.7512344523746143
POSCAR_As2Mo2_1_st025,0.793091,0.673078799614692
POSCAR_As2Mo2_1_st050,1.034625,0.6287061157835917
POSCAR_As2Mo2_1_st950,0.91958,0.8064299874090074
POSCAR_As2Mo2_1_st975,0.851399,0.7892078341665888
POSCAR_As2Mo2_1_z025,0.825663,0.7240600862015996
POSCAR_As2Mo2_1_z050,0.85641,0.6817161640556214
POSCAR_As2Mo2_1_z950,0.765184,0.8060426668343983
POSCAR_As2Mo2_1_z975,0.865291,0.788459832549891
POSCAR_As2Mo2_3,0.669785,0.5862552364220995
POSCAR_As2Mo2_3_st975,0.083541,0.6546717129702199
POSCAR_As2Mo2_3_x950,0.750309,0.6423819845723578
POSCAR_As2Mo2_3_x975,0.77387,0.6383183347044847
POSCAR_As2Mo2_3_y975,0.7735,0.6373620551376243
POSCAR_As2Mo2_4,0.013832,0.028139833490354236
POSCAR_As2Mo2_4_st025,0.012847,0.028551560282897976
POSCAR_As2Mo2_4_st050,0.015537,0.028795430279149905
POSCAR_As2Mo2_4_st975,0.014885,0.028112715645478008
POSCAR_As2Mo2_4_x025,0.014758,0.027141836173788028
POSCAR_As2Mo2_4_y025,0.013445,0.029850980052738386
POSCAR_As2Mo2_4_z050,0.013309,0.01752982734366587
POSCAR_As2Mo2_4_z950,0.013513,0.026784681316522785
POSCAR_As2Mo2_4_z975,0.013802,0.026464088487327807
POSCAR_As2Nb2_2,0.014892,0.4155899863220595
POSCAR_As2Nb2_2_y025,0.005726,0.44122803053249204
POSCAR_As2Ni2_1,0.039255,0.5786684476996448
POSCAR_As2Ni2_1_x025,0.006353,0.6284774198683036
POSCAR_As2Ni2_1_x050,0.006627,0.5842470454803125
POSCAR_As2Ni2_1_y025,0.00749,0.6278508778284463
POSCAR_As2Ni2_1_y050,0.007334,0.5851832428113091
POSCAR_As2Ni2_1_z050,0.015835,0.6892577721950143
POSCAR_As2Ru2_2,0.418411,0.6096377774136866
POSCAR_As2Ru2_2_st025,0.466105,0.6123022597380213
POSCAR_As2Ru2_2_st050,0.453433,0.5919793033802492
POSCAR_As2Ru2_2_st950,0.498606,0.5787005041703858
POSCAR_As2Ru2_2_st975,0.454282,0.5815138811674069
POSCAR_As2Ru2_2_x950,0.512908,0.6029068131827626
POSCAR_As2Ru2_2_x975,0.448862,0.5963139849450286
POSCAR_As2Ru2_2_y950,0.531928,0.6080311837260113
POSCAR_As2Ru2_2_y975,0.472193,0.5961252206355189
POSCAR_As2Ru2_2_z025,0.414503,0.5799217951990399
POSCAR_As2Ru2_2_z950,0.412548,0.6421512533415124
POSCAR_As2Ru2_2_z975,0.418625,0.6462364499887004
POSCAR_As2V2_1,0.656042,0.6137239032120366
POSCAR_As2V2_1_st025,0.663176,0.5963979003106279
POSCAR_As2V2_1_st050,0.646659,0.5811170564010778
POSCAR_As2V2_1_st950,0.603654,0.644158220247465
POSCAR_As2V2_1_st975,0.692128,0.6406490521550194
POSCAR_As2V2_1_x025,0.671571,0.6064020742332243
POSCAR_As2V2_1_x050,0.641712,0.5998761288301859
POSCAR_As2V2_1_x950,0.664676,0.5930193884180436
POSCAR_As2V2_1_x975,0.658972,0.6036523543794335
POSCAR_As2V2_1_y025,0.62144,0.6019270372300637
POSCAR_As2V2_1_y050,0.566872,0.6117857699688001
POSCAR_As2V2_1_y950,0.569024,0.6145498232160933
POSCAR_As2V2_1_y975,0.672284,0.6066962708990526
POSCAR_As2V2_1_z025,0.642444,0.5905093302086326
POSCAR_As2V2_1_z050,0.68471,0.5732816574251686
POSCAR_As2V2_1_z950,0.602593,0.6655416608416205
POSCAR_As2V2_1_z975,0.661991,0.6421768148612245
POSCAR_As2V2_2,0.82987,0.6499453591620155
POSCAR_As2V2_2_st025,0.811532,0.5229541559239965
POSCAR_As2V2_2_st050,0.828835,0.4938605300018181
POSCAR_As2V2_2_st950,1.141372,0.8550627798047705
POSCAR_As2V2_2_st975,0.899129,0.7186193442158227
POSCAR_As2V2_2_z025,0.73057,0.5361732674602966
POSCAR_As2V2_2_z050,0.765801,0.5080591968159047
POSCAR_As2V2_2_z950,1.054532,0.7223810309896213
POSCAR_As2V2_2_z975,0.95361,0.6643082137099106
POSCAR_As4Cr2_1,0.333181,0.548034486453253
POSCAR_As4Cr2_1_st025,0.334313,0.5519110895052006
POSCAR_As4Cr2_1_st050,0.392161,0.5566782908799803
POSCAR_As4Cr2_1_st950,0.453544,0.5404841858187182
POSCAR_As4Cr2_1_st975,0.353122,0.5451043788620555
POSCAR_As4Cr2_1_x025,0.328265,0.5537871923343597
POSCAR_As4Cr2_1_x050,0.339924,0.5634112976053826
POSCAR_As4Cr2_1_x950,0.366618,0.5556959030621575
POSCAR_As4Cr2_1_x975,0.351546,0.5521839038778792
POSCAR_As4Cr2_1_y025,0.328938,0.559497308936261
POSCAR_As4Cr2_1_y050,0.329224,0.5685437002172085
POSCAR_As4Cr2_1_y950,0.350698,0.5566210735834585
POSCAR_As4Cr2_1_y975,0.339696,0.5315485118154439
POSCAR_As4Cr2_1_z025,0.321711,0.5423641783988986
POSCAR_As4Cr2_1_z050,0.32385,0.5633416584992121
POSCAR_As4Cr2_1_z950,0.405449,0.596282046550934
POSCAR_As4Cr2_1_z975,0.337858,0.5661865617414042
POSCAR_As4Fe2_1,0.90515,0.5292048891602376
POSCAR_As4Fe2_1_st050,0.728886,0.5325756887964423
POSCAR_As4Fe2_1_st950,0.572258,0.5511428475671933
POSCAR_As4Fe2_1_st975,0.679322,0.5521017598785349
POSCAR_As4Fe2_1_x025,0.812578,0.5292949184076128
POSCAR_As4Fe2_1_x050,0.867575,0.5195397037812483
POSCAR_As4Fe2_1_x950,0.814144,0.5470248947883574
POSCAR_As4Fe2_1_x975,0.928886,0.5319760361598685
POSCAR_As4Fe2_1_y025,0.805026,0.5321471409544325
POSCAR_As4Fe2_1_y050,0.785912,0.512525161048341
POSCAR_As4Fe2_1_y975,0.936586,0.5347787772972128
POSCAR_As4Fe2_1_z025,0.901474,0.5289919874790991
POSCAR_As4Fe2_1_z050,0.857287,0.5717188292293851
POSCAR_As4Fe2_1_z950,0.659143,0.5567948891998761
POSCAR_As4Fe2_1_z975,0.85141,0.4970731382709398
POSCAR_As8Co2_1,0.288694,0.3820360460147168
POSCAR_As8Co2_1_st050,0.043281,0.3774019335433883
POSCAR_As8Co2_1_st975,0.112228,0.3675610391510333
POSCAR_As8Co2_1_x025,0.457247,0.3683521802925975
POSCAR_As8Co2_1_x975,0.084025,0.3814105333598545
POSCAR_As8Co2_1_y950,0.019287,0.34163685551825185
POSCAR_As8Co2_1_y975,0.203653,0.35062356282402485
POSCAR_As8Co2_1_z950,0.048214,0.4261034929727041
POSCAR_As8Cr2_1,0.404529,0.3702522541529803
POSCAR_As8Cr2_1_st025,0.411602,0.36433017147147645
POSCAR_As8Cr2_1_st050,0.383978,0.35892813438683346
POSCAR_As8Cr2_1_st950,0.49955,0.3745967203852871
POSCAR_As8Cr2_1_st975,0.447361,0.36931464695811794
POSCAR_As8Cr2_1_x050,0.387395,0.3690343317390547
POSCAR_As8Cr2_1_x950,0.464979,0.371989832440187
POSCAR_As8Cr2_1_x975,0.433928,0.37008749512330047
POSCAR_As8Cr2_1_y050,0.4057,0.36876614024552545
POSCAR_As8Cr2_1_y950,0.415237,0.37850159497692754
POSCAR_As8Cr2_1_z025,0.422807,0.37514846930632223
POSCAR_As8Cr2_1_z050,0.416637,0.3865368416765412
POSCAR_As8Cr2_1_z950,0.461758,0.37369547131170344
POSCAR_As8Cr2_1_z975,0.415697,0.37180787440113233
POSCAR_As8Cr2_3,0.961962,0.6951960348071052
POSCAR_As8Cr2_3_st025,0.91593,0.6770576675755184
POSCAR_As8Cr2_3_st050,0.862373,0.6661551954268413
POSCAR_As8Cr2_3_st950,1.164542,0.7854158791712517
POSCAR_As8Cr2_3_st975,1.113944,0.7273654172126829
POSCAR_As8Cr2_3_x025,0.965734,0.7111661949062318
POSCAR_As8Cr2_3_x050,0.938739,0.68618148415308
POSCAR_As8Cr2_3_x950,1.02621,0.6830085264344705
POSCAR_As8Cr2_3_x975,0.999812,0.6907088353206918
POSCAR_As8Cr2_3_y025,0.924351,0.6816162271389022
POSCAR_As8Cr2_3_y050,0.879228,0.6685231673109268
POSCAR_As8Cr2_3_y950,1.126958,0.6893166729561969
POSCAR_As8Cr2_3_y975,1.048945,0.704888094442583
POSCAR_As8Cr2_3_z025,0.937085,0.669172820463991
POSCAR_As8Cr2_3_z050,0.916316,0.6175360004266279
POSCAR_As8Cr2_3_z950,1.006129,0.7172174674021028
POSCAR_As8Cr2_3_z975,0.983862,0.7010352291891467
POSCAR_B2Co2_5,0.376727,0.40376961160629643
POSCAR_B2Co2_5_st950,0.313234,0.39115045711721436
POSCAR_B2Co2_5_st975,0.355488,0.393946411248358
POSCAR_B2Co2_5_x025,0.32845,0.406144902007449
POSCAR_B2Co2_5_x950,0.333602,0.3958886945044689
POSCAR_B2Co2_5_x975,0.374887,0.40304370914509247
POSCAR_B2Fe2_3,0.563726,0.653213539931755
POSCAR_B2Fe2_3_st025,0.610973,0.6130022121475966
POSCAR_B2Fe2_3_st950,0.362709,0.636661931003475
POSCAR_B2Fe2_3_st975,0.482411,0.6611383355499885
POSCAR_B2Fe2_3_x025,0.616364,0.6941476361780611
POSCAR_B2Fe2_3_x050,0.702007,0.7377781714594361
POSCAR_B2Fe2_3_x950,0.554147,0.7201591830557121
POSCAR_B2Fe2_3_x975,0.555054,0.6952015643153566
POSCAR_B2Fe2_3_y025,0.61682,0.69458433604054
POSCAR_B2Fe2_3_y050,0.702066,0.7394183571086512
POSCAR_B2Fe2_3_y950,0.553765,0.7196900977721592
POSCAR_B2Fe2_3_y975,0.554783,0.6949975704942155
POSCAR_B2Fe2_3_z025,0.588646,0.6492713287554233
POSCAR_B2Fe2_3_z050,0.604649,0.6273444732022169
POSCAR_B2Fe2_3_z975,0.533515,0.6804266720886905
POSCAR_B2Fe2_4,0.095358,0.06236493492923357
POSCAR_B2Fe2_4_st025,0.075673,0.05885726411811475
POSCAR_B2Fe2_4_st050,0.070493,0.05717351300599902
POSCAR_B2Fe2_4_st950,0.104923,0.08457415362176558
POSCAR_B2Fe2_4_st975,0.092619,0.06521188630716429
POSCAR_B2Fe2_4_x025,0.081666,0.05726372164057715
POSCAR_B2Fe2_4_x050,0.061493,0.055581554359981925
POSCAR_B2Fe2_4_x950,0.128782,0.06571278452090959
POSCAR_B2Fe2_4_y025,0.103526,0.060338406123502254
POSCAR_B2Fe2_4_y950,0.108194,0.05814941669657775
POSCAR_B2Fe2_4_y975,0.113119,0.05419179466774688
POSCAR_B2Fe2_4_z025,0.112678,0.0598522213444422
POSCAR_B2Fe2_4_z050,0.155382,0.05988105546415374
POSCAR_B2Fe2_4_z950,0.124122,0.05849259503458412
POSCAR_B2Fe2_5,0.028123,0.09722485710184203
POSCAR_B2Fe2_5_st975,0.022168,0.10471058643233863
POSCAR_B2Fe2_5_x025,0.00625,0.09722005125644544
POSCAR_B2Fe2_5_x050,0.003004,0.09759651355344424
POSCAR_B2Fe2_5_y025,0.015866,0.09588557034307704
POSCAR_B2Fe2_5_y975,0.003889,0.10026917964080355
POSCAR_B2Fe2_5_z050,0.02131,0.09648168478172767
POSCAR_B2Fe2_5_z950,0.011978,0.10277359326622482
POSCAR_B2Fe2_5_z975,0.003187,0.09995463427597474
POSCAR_B2Mo2_4,1.006065,0.6354757452224298
POSCAR_B2Mo2_4_st025,1.109726,0.6422973724233103
POSCAR_B2Mo2_4_st050,1.229069,0.6435958387113164
POSCAR_B2Mo2_4_st950,0.63117,0.6525396839155079
POSCAR_B2Mo2_4_st975,0.723919,0.6337710169736532
POSCAR_B2Mo2_4_x025,1.118716,0.6192316712862782
POSCAR_B2Mo2_4_x050,1.141652,0.6537648946569409
POSCAR_B2Mo2_4_x950,0.769616,0.649465110067397
POSCAR_B2Mo2_4_x975,0.97157,0.6206575579802465
POSCAR_B2Rh2_3,0.080466,0.31814962006554603
POSCAR_B2Rh2_3_x025,0.064898,0.40485715778443415
POSCAR_B2Rh2_3_x975,0.047741,0.41676839559071743
POSCAR_B2Rh2_3_y025,0.064933,0.4046345527681032
POSCAR_B2Rh2_3_y975,0.047903,0.4173154155365425
POSCAR_B2Rh2_3_z025,0.076491,0.33818960623420485
POSCAR_B2Rh2_3_z050,0.054821,0.34242107482764705
POSCAR_B2Rh2_3_z975,0.033449,0.30033575466012624
POSCAR_B8Co2_1,0.856716,0.629369291718805
POSCAR_B8Co2_1_st025,0.886153,0.6384357036636189
POSCAR_B8Co2_1_st050,0.910258,0.5990655306706092
POSCAR_B8Co2_1_st950,0.5734,0.6073381331903394
POSCAR_B8Co2_1_st975,0.758484,0.6098221594993081
POSCAR_B8Co2_1_x025,0.881704,0.6274611069222532
POSCAR_B8Co2_1_x050,0.962534,0.6230915657697118
POSCAR_B8Co2_1_x950,1.012796,0.6278777849820165
POSCAR_B8Co2_1_x975,1.004073,0.6315972261723464
POSCAR_B8Co2_1_y025,0.923562,0.6405158647226273
POSCAR_B8Co2_1_y050,0.915562,0.6482040927077437
POSCAR_B8Co2_1_y950,0.894807,0.5913004957856591
POSCAR_B8Co2_1_y975,0.860125,0.6092483532315309
POSCAR_B8Co2_1_z025,0.971693,0.6334834623107917
POSCAR_B8Co2_1_z050,1.091584,0.6202528804111902
POSCAR_B8Co2_1_z950,0.935362,0.6206429499049465
POSCAR_B8Co2_1_z975,0.863281,0.6202743696087933
POSCAR_B8Fe2_1,1.110495,0.7133862055395481
POSCAR_B8Fe2_1_st025,1.16602,0.7067115644043174
POSCAR_B8Fe2_1_x025,1.106394,0.7072493601016627
POSCAR_B8Fe2_1_x050,1.110746,0.7039667762834712
POSCAR_B8Fe2_1_x950,1.21222,0.7175011115803968
POSCAR_B8Fe2_1_y025,1.190714,0.7161869784403058
POSCAR_B8Fe2_1_y050,1.279622,0.708207882568036
POSCAR_B8Fe2_1_y950,0.968312,0.6893268893598733
POSCAR_B8Fe2_1_y975,1.049527,0.7018110796049979
POSCAR_B8Fe2_1_z050,1.141833,0.7007085097692671
POSCAR_B8Fe2_1_z950,1.07354,0.7011095113671361
POSCAR_B8Fe2_1_z975,1.043657,0.7023188620361692
POSCAR_Bi2Co2_1,0.592936,0.6473375607807882
POSCAR_Bi2Co2_1_st025,0.648426,0.6509992666203582
POSCAR_Bi2Co2_1_st050,0.67118,0.6319421722226101
POSCAR_Bi2Co2_1_st950,0.409696,0.6449937946522015
POSCAR_Bi2Co2_1_x025,0.776941,0.6765398900369549
POSCAR_Bi2Co2_1_x050,0.714455,0.632958139670331
POSCAR_Bi2Co2_1_y025,0.776398,0.6816576109920351
POSCAR_Bi2Co2_1_y050,0.713639,0.6656642265732234
POSCAR_Bi2Co2_1_y975,0.792416,0.655456294641289
POSCAR_Bi2Co2_1_z025,0.577585,0.6059495036305224
POSCAR_Bi2Co2_1_z050,0.554729,0.6000006095277399
POSCAR_Bi2Co2_1_z975,0.533839,0.6618275073467753
POSCAR_Bi2Mn2_1,0.538673,0.8124309513882505
POSCAR_Bi2Mn2_1_st025,0.47111,0.762377276377989
POSCAR_Bi2Mn2_1_st050,0.412405,0.7324515388335775
POSCAR_Bi2Mn2_1_st950,0.713318,0.8889271222235815
POSCAR_Bi2Mn2_1_st975,0.619668,0.8558344117463191
POSCAR_Bi2Mn2_1_x025,0.534081,0.8409978130629105
POSCAR_Bi2Mn2_1_x050,0.530032,0.8592226655379195
POSCAR_Bi2Mn2_1_x950,0.658287,0.9016865203924848
POSCAR_Bi2Mn2_1_x975,0.589468,0.8572379391630897
POSCAR_Bi2Mn2_1_y025,0.533855,0.8387895745225613
POSCAR_Bi2Mn2_1_y050,0.529687,0.8605393538248011
POSCAR_Bi2Mn2_1_y950,0.658924,0.9191821335757364
POSCAR_Bi2Mn2_1_y975,0.590021,0.8586347510358715
POSCAR_Bi2Mn2_1_z025,0.515439,0.7848207392265626
POSCAR_Bi2Mn2_1_z050,0.493586,0.736819324774465
POSCAR_Bi2Mn2_1_z950,0.596335,0.855572922055082
POSCAR_Bi2Mn2_1_z975,0.56597,0.8346681398199556
POSCAR_Bi2Nb2_2,0.287973,0.3413231156000887
POSCAR_Bi2Nb2_2_st950,0.040135,0.3261959705110652
POSCAR_Bi2Nb2_2_st975,0.060698,0.3301687348889207
POSCAR_Bi2Nb2_2_x025,0.358313,0.36487969299955425
POSCAR_Bi2Nb2_2_x050,0.424535,0.3832687618870526
POSCAR_Bi2Nb2_2_x950,0.098641,0.35827904452417514
POSCAR_Bi2Nb2_2_x975,0.182908,0.35357125240341536
POSCAR_Bi2Nb2_2_y950,0.095601,0.3735053152137974
POSCAR_Bi2Nb2_2_y975,0.217696,0.35911372964690735
POSCAR_Bi2Nb2_2_z950,0.189276,0.3463207683190045
POSCAR_Bi2Ru2_1,0.674668,0.5408956908388064
POSCAR_Bi2Ru2_1_st025,0.575423,0.5239123778136973
POSCAR_Bi2Ru2_1_st050,0.498457,0.5135949493214921
POSCAR_Bi2Ru2_1_st950,0.583889,0.5285569958236945
POSCAR_Bi2Ru2_1_x025,0.619216,0.53441147896611
POSCAR_Bi2Ru2_1_x975,0.579746,0.5266254834866086
POSCAR_Bi2Ru2_1_y025,0.612411,0.5359747486796262
POSCAR_Bi2Ru2_1_y050,0.559903,0.5396554737978556
POSCAR_Bi2Ru2_1_y950,0.587023,0.5207936257222623
POSCAR_Bi2Ru2_1_y975,0.583827,0.5233688459860985
POSCAR_Bi2Ru2_1_z050,0.595172,0.49658054208946195
POSCAR_Bi2Ru2_1_z975,0.597237,0.5479476996811355
POSCAR_Bi2Ti2_1,0.451557,0.3133365984073345
POSCAR_Bi2Ti2_1_st025,0.501986,0.3026746252112797
POSCAR_Bi2Ti2_1_st050,0.496415,0.24955968701840897
POSCAR_Bi2Ti2_1_st975,0.339911,0.29845719977740093
POSCAR_Bi2Ti2_1_x050,0.492975,0.3463820342630764
POSCAR_Bi2Ti2_1_x975,0.483644,0.34825535963992454
POSCAR_Bi2Ti2_1_y050,0.523568,0.34806685897777273
POSCAR_Bi2Ti2_1_y950,0.481416,0.3521748939384066
POSCAR_Bi2Ti2_1_z025,0.483184,0.3024972174205231
POSCAR_Bi2Ti2_1_z050,0.423308,0.2619000444693389
POSCAR_Bi2Ti2_1_z950,0.516323,0.3440584948268922
POSCAR_Bi2Ti2_1_z975,0.474665,0.321795233435765
POSCAR_Bi2V2_1,0.419469,0.5512882126298256
POSCAR_Bi2V2_1_st025,0.38807,0.5194673817961062
POSCAR_Bi2V2_1_st050,0.332646,0.5021035835055095
POSCAR_Bi2V2_1_st950,0.372945,0.6139564338371793
POSCAR_Bi2V2_1_st975,0.424795,0.598395860583269
POSCAR_Bi2V2_1_x025,0.475882,0.5649792299015696
POSCAR_Bi2V2_1_x050,0.506242,0.5623167316990759
POSCAR_Bi2V2_1_x950,0.605668,0.6190650706207327
POSCAR_Bi2V2_1_x975,0.525496,0.583752513373361
POSCAR_Bi2V2_1_y025,0.479773,0.5655086509593831
POSCAR_Bi2V2_1_y050,0.507048,0.5623078176848263
POSCAR_Bi2V2_1_y950,0.60076,0.6196381198851795
POSCAR_Bi2V2_1_y975,0.523657,0.5838710971239804
POSCAR_Bi2V2_1_z050,0.4218,0.512698797687928
POSCAR_Bi2V2_1_z950,0.508228,0.5921532308456151
POSCAR_Bi2V2_1_z975,0.484407,0.5818087360131663
POSCAR_Bi3Fe2_1,0.913305,0.8191718179186511
POSCAR_Bi3Fe2_1_st025,0.685581,0.7957568418069644
POSCAR_Bi3Fe2_1_st050,0.829836,0.7623955754638082
POSCAR_Bi3Fe2_1_x025,0.891948,0.8113211713739582
POSCAR_Bi3Fe2_1_x050,0.866459,0.8083502943301065
POSCAR_Bi3Fe2_1_x950,0.824394,0.8277853094219748
POSCAR_Bi3Fe2_1_x975,0.82343,0.8259146608450695
POSCAR_Bi3Mn2_1,0.013378,0.056339637235574086
POSCAR_Bi3Mn2_1_st025,0.012209,0.054386806927183735
POSCAR_Bi3Mn2_1_st050,0.012213,0.054864365155596714
POSCAR_Bi3Mn2_1_st975,0.014926,0.05887335623217602
POSCAR_Bi3Mn2_1_x025,0.013256,0.057184086646730074
POSCAR_Bi3Mn2_1_x050,0.012893,0.05129587630779621
POSCAR_Bi3Mn2_1_x950,0.01258,0.057644409279022965
POSCAR_Bi3Mn2_1_x975,0.012234,0.05945998030350454
POSCAR_Bi3Mn2_1_y025,0.01241,0.05718660126552214
POSCAR_Bi3Mn2_1_y050,0.011767,0.05211008814311758
POSCAR_Bi3Mn2_1_y950,0.013761,0.05711469773668596
POSCAR_Bi3Mn2_1_y975,0.01331,0.05822403551729781
POSCAR_Bi3Mn2_1_z025,0.012121,0.058948462507242894
POSCAR_Bi3Mn2_1_z050,0.013488,0.05642644459263105
POSCAR_Bi3Mn2_1_z950,0.014484,0.05410930453796481
POSCAR_Bi3Mn2_1_z975,0.013743,0.056561652065143686
